datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-19 16:09:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05750618126847912,0.2671927398374442,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.7,982.0,0.8,2.5,42,0.0,9
2024-06-19 16:10:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088909,0.2691256933824832,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:11:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05549142925713174,0.2710630424415217,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:12:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054496737905816106,0.2730047501302265,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:13:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05351052829443159,0.2749507794812823,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:14:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052532819198987446,0.27690109344509567,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:15:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:16:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05060297685041659,0.28081442660546113,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:17:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049650880338706016,0.28277737129779157,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:18:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048707357825069686,0.28474445159585243,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:19:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047772427272816054,0.2867156300492707,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.0,0.6,2.1,44,0.0,600
2024-06-19 16:20:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167514,0.28869086912965003,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:21:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04592841308745932,0.290670131231286,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:22:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04501936456172845,0.29265337867188035,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:23:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04411897821145583,0.29464057369326113,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:24:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04322727117869973,0.2966316784620996,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:25:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027645,0.29862665507063135,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:26:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04146996280743803,0.3006254655373767,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:27:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04060439492555079,0.30262807180786644,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:28:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039747573273780035,0.30463443575536264,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:29:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03889951416477416,0.3066445191815895,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.1,0.4,1.9,44,0.0,600
2024-06-19 16:30:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:31:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03722974799121681,0.3106756913237835,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:32:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03640807271660618,0.31269670329204424,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:33:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03559522356403799,0.31472128124508164,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:34:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03479121600898771,0.3167493866378514,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:35:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399606535860078,0.3187809808581491,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:36:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03320978675139907,0.3208160252273501,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:37:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03243239515699414,0.3228544810011421,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:38:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031663905375801216,0.3248963093702662,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:39:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030904332038757976,0.3269414714612533,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.4,982.1,1.0,3.0,44,0.0,169
2024-06-19 16:40:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030153689607045786,0.3289899283371657,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:41:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029411992371814688,0.3310416409983365,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:42:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02867925445391084,0.33309657038311435,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:43:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027955489803607958,0.33515467736860605,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:44:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027240712200341577,0.33721592277142165,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.054878048780487805,9.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:45:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,10.0,18.0,0.10975609756097561,1.0,0.0,0.006097560975609755,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:46:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025838172396900394,0.3413476717974537,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,10.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:47:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02515043689906149,0.3434180967581253,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,10.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:48:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024471741852423234,0.3454915028125262,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,10.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:49:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023802100178360874,0.34756785048599437,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,10.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.5,982.2,1.4,3.2,44,0.0,257
2024-06-19 16:50:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,10.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:51:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022490027771406684,0.35172921251221445,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.06097560975609756,10.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:52:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02184762201848217,0.3538141476386319,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,2.0,0.0,0.01219512195121951,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:53:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212143195975929,0.35590186593295503,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:54:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020590132565903585,0.35799232764803823,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:55:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:56:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019369152030840497,0.36218132209150056,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:57:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018772381773176472,0.36427977506746245,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:58:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018184773395688525,0.36638081196087147,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 16:59:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017606338085593476,0.3684843927710128,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.9,982.2,1.2,2.6,45,0.0,600
2024-06-19 17:00:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.07317073170731707,12.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,30.8,982.3,1.2,3.3,42,0.0,600
2024-06-19 17:01:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.06666666666666667,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01647703054302857,0.3726990258972357,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,16.0,18.0,0.10975609756097561,4.0,0.0,0.024390243902439032,0.0,30.8,982.3,1.2,3.3,42,0.0,600
