datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-14 23:16:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4045955023117277,0.990813591723832,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.4,1.1,2.3,68,0.0,0
2024-06-14 23:17:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40673798199563305,0.991225198862755,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.4,1.1,2.3,68,0.0,0
2024-06-14 23:18:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4088822372539261,0.9916274537819773,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.4,1.1,2.3,68,0.0,0
2024-06-14 23:19:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4110282272630788,0.9920203488231454,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.4,1.1,2.3,68,0.0,0
2024-06-14 23:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4131759111665348,0.9924038765061041,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:21:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415325248075488,0.9927780295290389,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:22:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4174761970696609,0.9931428007686156,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:23:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419628717198087,0.993498183280116,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:24:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4217827674798844,0.9938441702975689,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:25:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42393830690504186,0.9941807552338804,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:26:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42609529443519434,0.9945079316809584,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:27:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4282536890044103,0.9948256934098352,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:28:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4304134495199671,0.9951340343707851,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:29:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43257453486313857,0.9954329486934411,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,981.3,1.2,2.0,68,0.0,0
2024-06-14 23:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:31:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43690051543208497,0.9960024748398575,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:32:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4390653282974264,0.996273075820661,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:33:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4412313012710812,0.9965342284774632,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:34:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4433983931160465,0.9967859278382938,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:35:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401744,0.9970281691111598,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:36:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4477357683661733,0.9972609476841366,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:37:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44990596919396175,0.9974842591254558,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:38:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45207712373988773,0.9976980991835893,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:39:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45424919066829844,0.9979024637873308,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,981.2,1.3,2.1,70,0.0,0
2024-06-14 23:40:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.9980973490458728,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:41:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45859589624389807,0.9982827512488808,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:42:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4607704521360772,0.998458666866564,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:43:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4629457549022999,0.9986250925497429,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:44:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4651217631279372,0.9987820251299121,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:46:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4694757302325711,0.9990673992109335,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:47:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4716536062183111,0.9991958352786744,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:48:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47383202187852824,0.999314767377287,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:49:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47601093573932807,0.9994241932424753,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,981.0,1.5,2.3,67,0.0,0
2024-06-14 23:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733145,0.9995241107909288,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:51:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48037009212046544,0.9996145181203615,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:52:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4825502516487496,0.9996954135095479,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:53:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4847307433950886,0.9997667954183564,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:54:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4869115258460628,0.9998286624877786,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48909255748271957,0.9998810135399545,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:56:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49127379678135824,0.9999238475781956,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:57:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4934552022143276,0.9999571637870035,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:58:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49563673225081273,0.9999809615320856,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-14 23:59:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4978183453576267,0.9999952403603672,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,981.0,1.3,2.4,67,0.0,0
2024-06-15 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:01:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5021816546423733,0.9999952403603672,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:02:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5043632677491869,0.9999809615320856,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:03:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5065447977856722,0.9999571637870035,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:04:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5087262032186417,0.9999238475781956,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172806,0.9998810135399545,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:06:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5130884741539365,0.9998286624877786,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:07:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5152692566049113,0.9997667954183564,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:08:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5174497483512505,0.9996954135095479,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:09:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5196299078795343,0.9996145181203615,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,980.7,1.2,2.4,67,0.0,0
2024-06-15 00:10:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.999524110790929,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,980.4,1.0,2.2,69,0.0,0
2024-06-15 00:11:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5239890642606719,0.9994241932424753,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,980.4,1.0,2.2,69,0.0,0
2024-06-15 00:12:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5261679781214719,0.9993147673772869,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,980.4,1.0,2.2,69,0.0,0
