datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-28 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,983.2,0.3,0.8,90,0.0,0,26
2024-06-28 01:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,983.2,0.7,3.1,88,0.0,0,26
2024-06-28 01:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,983.2,1.0,2.0,89,0.0,0,26
2024-06-28 01:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,983.2,0.2,1.3,91,0.0,0,26
2024-06-28 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,983.3,0.4,1.3,92,0.0,0,26
2024-06-28 02:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,983.3,0.5,1.0,92,0.0,0,26
2024-06-28 02:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,983.4,0.2,0.7,93,0.0,0,26
2024-06-28 02:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,983.4,0.4,0.8,93,0.0,0,26
2024-06-28 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,983.5,0.2,0.9,94,0.0,0,26
2024-06-28 03:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,983.6,0.3,0.9,94,0.0,0,26
2024-06-28 03:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,983.7,0.2,0.9,94,0.0,0,26
2024-06-28 03:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,983.8,0.5,0.9,94,0.0,0,26
2024-06-28 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,984.0,0.5,1.7,93,0.0,0,26
2024-06-28 04:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,984.1,1.4,2.3,93,0.0,0,26
2024-06-28 04:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,984.3,0.4,1.7,89,0.0,600,26
2024-06-28 04:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,984.5,0.3,1.4,89,0.0,600,26
2024-06-28 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.5,1.0,2.1,88,0.0,600,26
2024-06-28 05:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,984.6,1.2,1.9,89,0.0,600,26
2024-06-28 05:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.7,1.1,2.1,86,0.0,588,26
2024-06-28 05:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,984.7,0.8,2.2,85,0.0,65,26
2024-06-28 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,984.9,0.1,1.7,82,0.0,422,26
2024-06-28 06:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,985.2,0.7,2.5,81,0.0,310,26
2024-06-28 06:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,985.4,1.4,2.3,81,0.0,0,26
2024-06-28 06:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,985.4,1.0,2.4,80,0.0,22,26
2024-06-28 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,985.5,0.7,2.5,79,0.0,158,26
2024-06-28 07:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,985.5,1.2,3.7,71,0.0,600,26
2024-06-28 07:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,985.6,1.1,4.0,72,0.0,413,26
2024-06-28 07:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,985.7,1.2,3.3,71,0.0,212,26
2024-06-28 08:00:00,3,0.018292682926829267,0,3.0,0.018292682926829267,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,0.0,0.0,0.0,2.0,0.0,0.012195121951219513,23.9,985.8,1.0,4.0,71,0.0,88,26
2024-06-28 08:15:00,5,0.03048780487804878,0,2.0,0.012195121951219513,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.054878048780487805,9.0,0.0,0.0,0.0,7.0,0.0,0.04268292682926829,24.2,985.8,1.1,4.1,71,0.0,401,26
2024-06-28 08:30:00,4,0.024390243902439025,0,-1.0,-0.006097560975609755,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.08536585365853659,14.0,0.0,0.0,0.0,5.0,0.0,0.030487804878048787,24.4,986.2,1.5,4.8,70,0.0,136,26
2024-06-28 08:45:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.09146341463414634,15.0,0.0,0.0,0.0,1.0,0.0,0.006097560975609748,24.4,986.0,1.7,5.7,68,0.0,132,26
2024-06-28 09:00:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.10365853658536585,17.0,0.0,0.0,0.0,2.0,0.0,0.01219512195121951,24.9,986.0,1.1,5.3,69,0.0,170,26
2024-06-28 09:15:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0975609756097561,16.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609748,24.8,986.2,2.2,6.2,67,0.0,36,26
2024-06-28 09:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.09146341463414634,15.0,0.0,0.0,0.0,-1.0,0.0,-0.0060975609756097615,25.8,986.2,2.0,5.6,65,0.0,458,26
2024-06-28 09:45:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.08536585365853659,14.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609748,25.9,986.2,2.8,7.1,63,0.0,600,26
2024-06-28 10:00:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.0,0.0,0.0,-9.0,0.0,-0.05487804878048781,26.4,986.2,2.7,6.6,62,0.0,493,26
2024-06-28 10:15:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.018292682926829267,3.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,26.5,986.2,1.4,5.6,59,0.0,399,26
2024-06-28 10:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,1.0,0.0,0.006097560975609758,27.0,986.2,1.6,4.3,61,0.0,599,26
2024-06-28 10:45:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2,986.2,1.1,4.7,60,0.0,480,26
2024-06-28 11:00:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,986.0,1.3,4.8,58,0.0,598,26
2024-06-28 11:15:00,5,0.03048780487804878,0,1.0,0.006097560975609755,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2,986.2,1.5,4.1,58,0.0,375,26
2024-06-28 11:30:00,8,0.04878048780487805,0,3.0,0.01829268292682927,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,985.9,1.4,6.1,56,0.0,600,26
2024-06-28 11:45:00,26,0.15853658536585366,0,18.0,0.10975609756097561,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,985.9,1.7,6.5,58,0.0,440,26
2024-06-28 12:00:00,35,0.21341463414634146,0,9.0,0.0548780487804878,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.0,0.0,0.0,2.0,0.0,0.01219512195121951,28.2,985.7,2.0,6.5,56,0.0,586,26
2024-06-28 12:15:00,35,0.21341463414634146,0,0.0,0.0,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,985.5,1.9,4.6,57,0.0,504,26
2024-06-28 12:30:00,35,0.21341463414634146,0,0.0,0.0,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,985.2,1.5,5.8,57,0.0,599,26
2024-06-28 12:45:00,35,0.21341463414634146,0,0.0,0.0,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609755,28.7,985.2,1.7,5.8,55,0.0,600,26
2024-06-28 13:00:00,35,0.21341463414634146,0,0.0,0.0,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,985.2,1.8,5.2,53,0.0,523,26
2024-06-28 13:15:00,34,0.2073170731707317,0,-1.0,-0.0060975609756097615,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,985.2,1.0,4.2,53,0.0,306,26
2024-06-28 13:30:00,29,0.17682926829268292,0,-5.0,-0.03048780487804878,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,985.2,0.9,5.5,52,0.0,489,26
2024-06-28 13:45:00,23,0.1402439024390244,0,-6.0,-0.036585365853658514,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.054878048780487805,9.0,0.0,0.0,0.0,4.0,0.0,0.024390243902439025,29.3,985.2,1.0,3.9,49,0.0,488,26
2024-06-28 14:00:00,3,0.018292682926829267,0,-20.0,-0.12195121951219513,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.054878048780487805,9.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,985.2,0.8,4.8,47,0.0,600,26
2024-06-28 14:15:00,0,0.0,0,-3.0,-0.018292682926829267,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.054878048780487805,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,985.1,0.9,4.5,47,0.0,600,26
2024-06-28 14:30:00,0,0.0,0,0.0,0.0,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.054878048780487805,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,985.2,1.0,4.9,44,0.0,600,26
