datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-09 21:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000694,0.7518398074789769,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6427876096865396,0.7660444431189778,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.625923472184059,0.7798844830928818,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.591309648363583,0.8064446042674821,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5735764363510465,0.8191520442889916,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5372996083468242,0.8433914458128855,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 21:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5187732581605214,0.8549118706729466,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.48098876891938774,0.8767267557075077,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.46174861323503363,0.8870108331782218,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.4226182617407,0.9063077870366497,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.4027466898587374,0.9153114791194471,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.36243803828370186,0.9320078692827984,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.3420201433256686,0.9396926207859084,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.30070579950427384,0.9537169507482267,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 22:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.2798290140309924,0.9600498543859286,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.2376858923261735,0.9713420698132613,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.21643961393810288,0.9762960071199334,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.1736481776669304,0.984807753012208,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.15212338618991633,0.9883615104677608,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.10886687485196514,0.9940563382223195,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.08715574274765832,0.9961946980917455,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.04361938736533708,0.9990482215818577,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 23:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.0218148850345609,0.9997620270799091,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.02181488503456112,0.9997620270799091,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.043619387365336,0.9990482215818578,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.08715574274765817,0.9961946980917455,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.10886687485196457,0.9940563382223196,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.1521233861899167,0.9883615104677607,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.17364817766693033,0.984807753012208,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.21643961393810288,0.9762960071199334,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.23768589232617307,0.9713420698132614,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2798290140309921,0.9600498543859287,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3007057995042731,0.9537169507482269,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3420201433256687,0.9396926207859084,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.36243803828370164,0.9320078692827986,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.40274668985873724,0.9153114791194471,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.4226182617406994,0.9063077870366499,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.4422886902190013,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.4617486132350339,0.8870108331782217,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.48098876891938763,0.8767267557075077,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5187732581605214,0.8549118706729466,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5372996083468239,0.8433914458128857,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.573576436351046,0.8191520442889918,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5913096483635824,0.8064446042674827,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6259234721840591,0.7798844830928818,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6427876096865393,0.766044443118978,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6755902076156602,0.737277336810124,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 02:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.6915130557822694,0.7223639620597556,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7223639620597556,0.6915130557822693,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7372773368101241,0.6755902076156602,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789773,0.659345815100069,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.766044443118978,0.6427876096865394,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7798844830928817,0.6259234721840591,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8064446042674825,0.5913096483635825,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8191520442889917,0.5735764363510462,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025452,0.5555702330196023,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8433914458128858,0.5372996083468237,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 03:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8549118706729465,0.5187732581605216,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8767267557075077,0.48098876891938774,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8870108331782217,0.46174861323503386,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9063077870366499,0.42261826174069944,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9153114791194471,0.40274668985873724,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9320078692827984,0.3624380382837017,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9396926207859083,0.3420201433256688,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9537169507482268,0.3007057995042733,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 04:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9600498543859287,0.27982901403099203,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-10 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.7485107481711013,-0.663122658240795,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0
