datetime,occrate,occcount,occcountdiff,occratediff,tutorium,lecture,maxocccount,coursenumber,lecturerampbefore,test,lecturerampafter,maxoccrateestimate,exam,maxoccrate,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-06-21 22:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.4226182617407,0.9063077870366497,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.4027466898587374,0.9153114791194471,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.36243803828370186,0.9320078692827984,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.3420201433256686,0.9396926207859084,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.30070579950427384,0.9537169507482267,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.2798290140309924,0.9600498543859286,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.2376858923261735,0.9713420698132613,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.21643961393810288,0.9762960071199334,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.1736481776669304,0.984807753012208,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.15212338618991633,0.9883615104677608,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.10886687485196514,0.9940563382223195,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.08715574274765832,0.9961946980917455,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.04361938736533708,0.9990482215818577,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.0218148850345609,0.9997620270799091,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.02181488503456112,0.9997620270799091,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.043619387365336,0.9990482215818578,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.08715574274765817,0.9961946980917455,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.10886687485196457,0.9940563382223196,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.1521233861899167,0.9883615104677607,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.17364817766693033,0.984807753012208,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.21643961393810288,0.9762960071199334,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.23768589232617307,0.9713420698132614,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.2798290140309921,0.9600498543859287,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.3007057995042731,0.9537169507482269,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.3420201433256687,0.9396926207859084,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.36243803828370164,0.9320078692827986,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.40274668985873724,0.9153114791194471,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.4226182617406994,0.9063077870366499,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.4617486132350339,0.8870108331782217,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.48098876891938763,0.8767267557075077,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5187732581605214,0.8549118706729466,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5372996083468239,0.8433914458128857,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.573576436351046,0.8191520442889918,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.5913096483635824,0.8064446042674827,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6259234721840591,0.7798844830928818,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6427876096865393,0.766044443118978,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6755902076156602,0.737277336810124,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.6915130557822694,0.7223639620597556,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7223639620597556,0.6915130557822693,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7372773368101241,0.6755902076156602,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.766044443118978,0.6427876096865394,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7798844830928817,0.6259234721840591,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8064446042674825,0.5913096483635825,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8191520442889917,0.5735764363510462,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8433914458128858,0.5372996083468237,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8549118706729465,0.5187732581605216,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8767267557075077,0.48098876891938774,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8870108331782217,0.46174861323503386,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9063077870366499,0.42261826174069944,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9153114791194471,0.40274668985873724,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9320078692827984,0.3624380382837017,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9396926207859083,0.3420201433256688,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:45:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:50:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9537169507482268,0.3007057995042733,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:55:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9600498543859287,0.27982901403099203,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:00:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:05:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9713420698132614,0.2376858923261731,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:10:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9762960071199334,0.2164396139381029,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:15:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:20:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.984807753012208,0.17364817766693041,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:25:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9883615104677607,0.1521233861899168,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:30:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:35:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9940563382223196,0.10886687485196474,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:40:00,0.0,0.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,0.9961946980917455,0.08715574274765814,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
