datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-30 05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9958049275746618,0.0915016186634023,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9961946980917455,0.08715574274765814,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965655024977614,0.08280820751220436,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996917333733128,0.078459095727845,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972501850994857,0.07410849019539913,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9975640502598242,0.06975647374412523,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,0.06540312923014305,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981347984218669,0.06104853953485691,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9983916705573488,0.05669278756337759,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9986295347545738,0.052335956242943966,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9988483864849507,0.04797812852134391,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9990482215818578,0.04361938736533601,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992290362407229,0.039259815759068666,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9993908270190958,0.03489949670250086,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9995335908367129,0.03053851320982282,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996573249755573,0.02617694830787314,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997620270799091,0.02181488503456116,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998476951563913,0.0174524064372836,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999914327574007,0.013089595571344353,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999619230641713,0.008726535498373897,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999904807207345,0.004363309284746582,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999904807207345,-0.00436330928474646,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999619230641713,-0.008726535498373775,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999914327574007,-0.01308959557134423,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998476951563913,-0.017452406437283477,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997620270799091,-0.021814885034561034,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996573249755573,-0.026176948307873017,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999533590836713,-0.030538513209822475,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9993908270190958,-0.03489949670250118,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992290362407229,-0.03925981575906877,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9990482215818578,-0.04361938736533611,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9988483864849507,-0.047978128521344005,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9986295347545738,-0.05233595624294384,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9983916705573488,-0.05669278756337769,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981347984218669,-0.061048539534857005,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9975640502598242,-0.06975647374412533,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972501850994857,-0.07410849019539922,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996917333733128,-0.07845909572784487,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9965655024977614,-0.08280820751220423,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9961946980917455,-0.08715574274765824,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9958049275746618,-0.0915016186634024,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9953961983671789,-0.09584575252022395,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9949685182509117,-0.1001880616120762,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9945218953682734,-0.10452846326765333,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940563382223196,-0.10886687485196439,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9935718556765875,-0.11320321376790671,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9930684569549263,-0.11753739745783758,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9925461516413221,-0.12186934340514737,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992004949679715,-0.1261989691358296,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9908658973868824,-0.13485093027372275,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9902680687415704,-0.13917310096006513,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9896513868196702,-0.14349262199117915,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9890158633619168,-0.14780941112961044,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9883615104677608,-0.15212338618991647,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9876883405951378,-0.1564344650402306,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869963665602319,-0.1607425656038262,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9862856015372314,-0.16504760586067727,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9855560590580777,-0.1693495038490246,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984807753012208,-0.1736481776669303,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840406976462909,-0.17794354547384167,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9832549075639546,-0.18223552549214753,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9824503977255097,-0.18652403600873466,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981627183447664,-0.1908089953765448,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9799247046208296,-0.19936793441719708,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9790454724845838,-0.20364175114017732,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9781476007338057,-0.20791169081775912,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9772311064626789,-0.21217767215644623,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9762960071199334,-0.2164396139381028,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9753423205085128,-0.22069743502150097,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9743700647852351,-0.22495105434386525,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9733792584604485,-0.22920039092241393,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9723699203976766,-0.23344536385590556,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9713420698132614,-0.23768589232617318,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9702957262759965,-0.24192189559966779,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9692309097067544,-0.24615329302899305,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9681476403781077,-0.2503800040544416,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 06:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670459389139431,-0.25460194820552773,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9647873238288129,-0.26303121445797484,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963630453208623,-0.26723837607825685,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9624552364536473,-0.2714404498650742,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9612616959383189,-0.27563735581699905,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9600498543859287,-0.2798290140309921,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958819734868193,-0.28401534470392265,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9575713608048144,-0.2881962681340893,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9563047559630355,-0.29237170472273666,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9550199444571866,-0.2965415749755708,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9537169507482269,-0.30070579950427295,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9523957996432784,-0.30486429902801077,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9510565162951536,-0.30901699437494734,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949699126201877,-0.3131638064837494,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483236552061994,-0.317304656405092,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951057,-0.32143946530316136,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9455185755993168,-0.3255681544571564,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9440890203927843,-0.32969064526278696,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9426414910921784,-0.3338068592337708,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411760152563707,-0.3379167180033268,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9396926207859084,-0.3420201433256685,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9381913359224843,-0.3461170570774927,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366721892483978,-0.35020738125946715,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9351352096860117,-0.3542910379977159,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9335804264972017,-0.35836794954530027,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 07:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9320078692827986,-0.3624380382837016,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
