datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-06-21 21:43:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5628049276950696,0.826589749127188,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:44:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5591929034707473,0.8290375725550414,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:46:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5519369853120584,0.833885822067168,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:47:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5482932295199135,0.8362861558477597,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:48:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544639035015027,0.838670567945424,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:49:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540974471367994,0.8410390129643923,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:50:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5372996083468242,0.8433914458128855,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:51:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5336145159156114,0.8457278217039733,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:52:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529919264233205,0.848048096156426,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:53:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5262139236518699,0.8503522249955626,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:54:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5224985647159495,0.8526401643540918,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:55:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5187732581605214,0.8549118706729466,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:56:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5150380749100545,0.8571673007021121,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:57:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5112930860770526,0.8594064115014524,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:58:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5075383629607049,0.8616291604415253,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:59:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5037739770455257,0.863835505204396,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:01:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49621650367520886,0.8681988144891419,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:02:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4924235601034673,0.8703556959398996,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:03:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4886212414969546,0.8724960070727973,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:04:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48480962024633767,0.8746197071393954,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:05:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48098876891938774,0.8767267557075077,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:06:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47715876025960796,0.8788171126619656,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:07:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4733196671848432,0.8808907382053857,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:08:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4694715627858916,0.8829475928589265,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:09:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4656145203251117,0.8849876374630418,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:10:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46174861323503363,0.8870108331782218,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:11:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45787391511695674,0.8890171414857364,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45399049973954697,0.8910065241883678,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45009844103743546,0.8929789434111368,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4461978131098087,0.8949343616020251,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4383711467890778,0.8987940462991668,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4344452574044169,0.900698239322588,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4305110968082952,0.9025852843498605,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42656873990145866,0.9044551454543679,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4226182617407,0.9063077870366497,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4186597375374281,0.9081431738250813,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:22:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4146932426562393,0.9099612708765431,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:23:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4107188526134778,0.9117620435770883,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:24:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40673664307580093,0.9135454576426005,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:25:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4027466898587374,0.9153114791194471,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:26:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.39874906892524664,0.9170600743851238,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:27:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3947438563842671,0.9187912101488983,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:28:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3907311284892747,0.9205048534524399,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:29:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.386710961636821,0.9222009716704517,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:31:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37864861735243305,0.9255405040175664,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:32:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3746065934159115,0.9271838545667876,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:33:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3705574375098368,0.928809552871924,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:34:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36650122672429725,0.9304175679820246,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:35:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36243803828370186,0.9320078692827984,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:36:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.35836794954529994,0.9335804264972019,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:37:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3542910379977158,0.9351352096860117,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:38:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.35020738125946765,0.9366721892483976,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:39:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3461170570774934,0.9381913359224839,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:40:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3420201433256686,0.9396926207859084,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:41:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.33791671800332707,0.9411760152563706,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:42:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3338068592337713,0.9426414910921783,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:43:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3296906452627879,0.944089020392784,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:44:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3255681544571567,0.9455185755993168,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:46:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3173046564050927,0.9483236552061991,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:47:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31316380648374953,0.949699126201877,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:48:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3090169943749476,0.9510565162951535,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:49:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30486429902801127,0.9523957996432783,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:50:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30070579950427384,0.9537169507482267,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:51:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2965415749755711,0.9550199444571866,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:52:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29237170472273627,0.9563047559630357,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:53:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28819626813409,0.9575713608048142,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:54:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28401534470392353,0.9588197348681927,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:55:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2798290140309924,0.9600498543859286,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:56:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.27563735581699894,0.9612616959383189,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:57:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2714404498650751,0.9624552364536471,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:58:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2672383760782571,0.963630453208623,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 22:59:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.26303121445797445,0.964787323828813,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:01:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25460194820552867,0.9670459389139429,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:02:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.250380004054441,0.9681476403781079,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:03:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24615329302899291,0.9692309097067544,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:04:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24192189559966787,0.9702957262759965,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:05:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2376858923261735,0.9713420698132613,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:06:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2334453638559052,0.9723699203976767,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:07:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22920039092241423,0.9733792584604485,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:08:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22495105434386534,0.9743700647852351,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:09:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2206974350215017,0.9753423205085126,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:10:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21643961393810288,0.9762960071199334,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:11:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21217767215644653,0.9772311064626789,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20791169081775987,0.9781476007338056,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20364175114017827,0.9790454724845837,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19936793441719736,0.9799247046208296,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19080899537654467,0.981627183447664,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18652403600873388,0.9824503977255099,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18223552549214783,0.9832549075639545,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17794354547384242,0.9840406976462908,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1736481776669304,0.984807753012208,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 23:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16934950384902406,0.9855560590580779,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
