datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-07 15:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7798844830928814,-0.6259234721840596,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,11.0,0.07236842105263158,0.02631578947368421,4.0,1.0,0.0,0.006578947368421059,0.0
2024-05-07 15:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7826081568524138,-0.6225146366376196,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,11.0,0.07236842105263158,0.02631578947368421,4.0,0.0,0.0,0.0,0.0
2024-05-07 15:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7853169308807447,-0.6190939493098343,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,11.0,0.07236842105263158,0.02631578947368421,4.0,0.0,0.0,0.0,0.0
2024-05-07 15:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7880107536067221,-0.6156614753256581,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,14.0,0.09210526315789473,0.02631578947368421,4.0,3.0,0.0,0.01973684210526315,0.0
2024-05-07 15:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7906895737438427,-0.61221728003445,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.02631578947368421,4.0,1.0,0.0,0.006578947368421059,0.0
2024-05-07 15:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.03289473684210526,5.0,0.0,1.0,0.0,0.006578947368421052
2024-05-07 15:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7960020025346223,-0.6052939880428941,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,2.0,0.0,0.013157894736842105,0.0
2024-05-07 15:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7986355100472928,-0.6018150231520483,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8012538126910606,-0.5983246005706593,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8038568606172175,-0.594822786751341,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8064446042674827,-0.5913096483635822,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8090169943749473,-0.5877852522924732,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,1.0,0.0,0.006578947368421045,0.0
2024-05-07 15:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8115739819650121,-0.5842496656374347,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421045,0.0
2024-05-07 15:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8141155183563193,-0.5807029557109397,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8166415551616789,-0.5771451900372337,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,1.0,0.0,0.006578947368421045,0.0
2024-05-07 15:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8191520442889916,-0.5735764363510464,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,1.0,0.0,0.006578947368421059,0.0
2024-05-07 15:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8216469379421638,-0.5699967625963028,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421059,0.0
2024-05-07 15:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8241261886220157,-0.5664062369248328,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8265897491271885,-0.5628049276950688,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421045,0.0
2024-05-07 15:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8290375725550414,-0.5591929034707472,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8338858220671681,-0.5519369853120584,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,2.0,0.0,0.013157894736842105,0.0
2024-05-07 15:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8362861558477592,-0.5482932295199142,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.838670567945424,-0.544639035015027,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8410390129643924,-0.540974471367994,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8433914458128855,-0.5372996083468242,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8457278217039729,-0.5336145159156122,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:52:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.848048096156426,-0.529919264233205,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421059,0.0
2024-05-07 15:53:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8503522249955627,-0.5262139236518698,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,1.0,0.0,0.006578947368421059,0.0
2024-05-07 15:54:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.852640164354092,-0.5224985647159494,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8549118706729466,-0.5187732581605214,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:56:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8571673007021121,-0.5150380749100545,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:57:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8594064115014524,-0.5112930860770526,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:58:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8616291604415254,-0.5075383629607049,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 15:59:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8638355052043956,-0.5037739770455264,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421059,0.0
2024-05-07 16:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:01:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8681988144891419,-0.49621650367520886,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,17.0,0.1118421052631579,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421045,0.0
2024-05-07 16:02:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8703556959398996,-0.4924235601034672,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,1.0,0.0,0.006578947368421045,0.0
2024-05-07 16:03:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8724960070727974,-0.4886212414969545,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,1.0,0.0,0.006578947368421059,0.0
2024-05-07 16:04:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8746197071393955,-0.4848096202463376,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8767267557075077,-0.4809887689193877,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:06:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8788171126619656,-0.4771587602596079,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:07:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8808907382053857,-0.47331966718484314,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:08:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8829475928589265,-0.4694715627858915,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:09:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8849876374630418,-0.46561452032511164,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8870108331782218,-0.4617486132350336,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:11:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8890171414857365,-0.4578739151169567,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:12:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8910065241883678,-0.4539904997395469,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:13:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8929789434111368,-0.4500984410374354,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421059,0.0
2024-05-07 16:14:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8949343616020251,-0.44619781310980866,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,2.0,0.0,0.013157894736842105,0.0
2024-05-07 16:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421045,0.0
2024-05-07 16:16:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8987940462991668,-0.43837114678907774,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,1.0,0.0,0.006578947368421045,0.0
2024-05-07 16:17:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.900698239322588,-0.43444525740441686,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:18:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9025852843498606,-0.43051109680829514,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:19:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9044551454543679,-0.4265687399014586,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9063077870366497,-0.42261826174069994,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9081431738250814,-0.418659737537428,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9099612708765431,-0.41469324265623925,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9117620435770883,-0.41071885261347774,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9135454576426005,-0.4067366430758009,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9153114791194471,-0.40274668985873735,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9170600743851239,-0.3987490689252466,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9187912101488984,-0.39474385638426707,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9205048534524399,-0.39073112848927466,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9222009716704517,-0.38671096163682095,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9255405040175664,-0.378648617352433,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9271838545667876,-0.37460659341591146,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.928809552871924,-0.3705574375098367,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.03289473684210526,5.0,0.0,0.0,0.0,0.0
2024-05-07 16:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9304175679820246,-0.3665012267242972,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.02631578947368421,4.0,-1.0,-1.0,-0.006578947368421045,-0.006578947368421052
2024-05-07 16:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9320078692827984,-0.3624380382837018,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.02631578947368421,4.0,0.0,0.0,0.0,0.0
2024-05-07 16:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9335804264972019,-0.3583679495452999,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.019736842105263157,3.0,0.0,-1.0,0.0,-0.006578947368421052
2024-05-07 16:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9351352096860117,-0.3542910379977157,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,19.0,0.125,0.0,0.0,0.0,-3.0,0.0,-0.019736842105263157
2024-05-07 16:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9366721892483976,-0.3502073812594676,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,1.0,0.0,0.006578947368421045,0.0
2024-05-07 16:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.938191335922484,-0.34611705707749335,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9396926207859084,-0.34202014332566855,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9411760152563706,-0.337916718003327,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9426414910921783,-0.33380685923377124,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9440890203927841,-0.32969064526278785,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9455185755993168,-0.32556815445715664,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9483236552061992,-0.31730465640509264,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0
2024-05-07 16:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.949699126201877,-0.3131638064837495,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9510565162951535,-0.30901699437494756,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9523957996432783,-0.3048642990280112,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9537169507482267,-0.3007057995042738,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 16:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9550199444571866,-0.29654157497557104,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,18.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.0
