datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-29 13:00:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 13:05:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.2798290140309925,-0.9600498543859286,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 13:10:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.3007057995042727,-0.953716950748227,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.042682926829268296,7.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-29 13:15:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.042682926829268296,7.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-29 13:20:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.34202014332566866,-0.9396926207859084,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 13:25:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.3624380382837015,-0.9320078692827986,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 13:30:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.04878048780487805,8.0,0.0,1.0,0.0,0.006097560975609755
2024-05-29 13:35:00,0.0,0.0,-3.0,-0.018292682926829267,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.4027466898587371,-0.9153114791194472,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.054878048780487805,9.0,0.0,1.0,0.0,0.006097560975609755
2024-05-29 13:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.4226182617406993,-0.90630778703665,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.08536585365853659,14.0,0.0,5.0,0.0,0.030487804878048787
2024-05-29 13:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,1.0,0.0,0.006097560975609748
2024-05-29 13:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.46174861323503413,-0.8870108331782216,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 13:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.480988768919387,-0.876726755707508,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:00:00,2.0,0.012195121951219513,2.0,0.012195121951219513,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:05:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5187732581605216,-0.8549118706729465,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:10:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:15:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:20:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.5735764363510458,-0.819152044288992,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:25:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.591309648363582,-0.8064446042674828,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:30:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:35:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6259234721840594,-0.7798844830928815,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:40:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6427876096865389,-0.7660444431189783,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:45:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:50:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 14:55:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.6915130557822693,-0.7223639620597556,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 15:00:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 15:05:00,1.0,0.006097560975609756,-1.0,-0.006097560975609756,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7223639620597555,-0.6915130557822695,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 15:10:00,2.0,0.012195121951219513,1.0,0.006097560975609756,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7372773368101239,-0.6755902076156604,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,0.0,0.0,0.0
2024-05-29 15:15:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,10,0.06097560975609756,0,,0,0.0,0,0,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.054878048780487805,9.0,0.0,-6.0,0.0,-0.036585365853658534
2024-05-29 15:20:00,2.0,0.012195121951219513,0.0,0.0,0,0,0,10,0.06097560975609756,0,,0,0.3333333333333333,0,0,0,-0.7660444431189785,-0.6427876096865388,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.06097560975609756,10.0,0.0,1.0,0.0,0.006097560975609755
2024-05-29 15:25:00,5.0,0.03048780487804878,3.0,0.018292682926829267,0,0,0,10,0.06097560975609756,0,,0,0.6666666666666666,0,0,0,-0.7798844830928814,-0.6259234721840596,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.07317073170731707,12.0,0.0,2.0,0.0,0.01219512195121951
2024-05-29 15:30:00,6.0,0.036585365853658534,1.0,0.006097560975609755,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,3.0,0.0,0.01829268292682927
2024-05-29 15:35:00,10.0,0.06097560975609756,4.0,0.024390243902439025,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8064446042674827,-0.5913096483635822,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.10975609756097561,18.0,0.0,3.0,0.0,0.01829268292682927
2024-05-29 15:40:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8191520442889916,-0.5735764363510464,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.11585365853658537,19.0,0.0,1.0,0.0,0.0060975609756097615
2024-05-29 15:45:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12804878048780488,21.0,0.0,2.0,0.0,0.01219512195121951
2024-05-29 15:50:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12804878048780488,21.0,0.0,0.0,0.0,0.0
2024-05-29 15:55:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8549118706729466,-0.5187732581605214,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12804878048780488,21.0,0.0,0.0,0.0,0.0
2024-05-29 16:00:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12804878048780488,21.0,0.0,0.0,0.0,0.0
2024-05-29 16:05:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8767267557075077,-0.4809887689193877,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12804878048780488,21.0,0.0,0.0,0.0,0.0
2024-05-29 16:10:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8870108331782218,-0.4617486132350336,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12804878048780488,21.0,0.0,0.0,0.0,0.0
2024-05-29 16:15:00,10.0,0.06097560975609756,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12195121951219512,20.0,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-29 16:20:00,6.0,0.036585365853658534,-4.0,-0.024390243902439025,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9063077870366497,-0.42261826174069994,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.12804878048780488,21.0,0.0,1.0,0.0,0.0060975609756097615
2024-05-29 16:25:00,6.0,0.036585365853658534,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9153114791194471,-0.40274668985873735,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.11585365853658537,19.0,0.0,-2.0,0.0,-0.01219512195121951
2024-05-29 16:30:00,3.0,0.018292682926829267,-3.0,-0.018292682926829267,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.11585365853658537,19.0,0.0,0.0,0.0,0.0
2024-05-29 16:35:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.10975609756097561,18.0,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-29 16:40:00,0.0,0.0,-3.0,-0.018292682926829267,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9396926207859084,-0.34202014332566855,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.11585365853658537,19.0,0.0,1.0,0.0,0.0060975609756097615
2024-05-29 16:45:00,0.0,0.0,0.0,0.0,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.11585365853658537,19.0,0.0,0.0,0.0,0.0
2024-05-29 16:50:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9537169507482267,-0.3007057995042738,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.11585365853658537,19.0,0.0,0.0,0.0,0.0
2024-05-29 16:55:00,2.0,0.012195121951219513,1.0,0.006097560975609756,0,0,0,10,0.06097560975609756,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9600498543859286,-0.27982901403099236,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.11585365853658537,19.0,0.0,0.0,0.0,0.0
2024-05-29 17:00:00,0.0,0.0,-2.0,-0.012195121951219513,0,0,0,23,0.1402439024390244,0,"257.211,257.213,257.214",1,0.0,0,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.09146341463414634,15.0,0.0,-4.0,0.0,-0.024390243902439032
2024-05-29 17:05:00,4.0,0.024390243902439025,4.0,0.024390243902439025,0,0,0,23,0.1402439024390244,0,,0,0.3333333333333333,0,0,0,-0.9713420698132613,-0.23768589232617343,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.006097560975609756,1.0,1.0,-14.0,0.006097560975609756,-0.08536585365853658
2024-05-29 17:10:00,7.0,0.042682926829268296,3.0,0.01829268292682927,0,0,0,23,0.1402439024390244,0,,0,0.6666666666666666,0,0,0,-0.9762960071199334,-0.21643961393810282,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.0,0.0,1.0,-1.0,0.006097560975609756,-0.006097560975609756
2024-05-29 17:15:00,13.0,0.07926829268292683,6.0,0.036585365853658534,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-29 17:20:00,22.0,0.13414634146341464,9.0,0.05487804878048781,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.984807753012208,-0.17364817766693033,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 17:25:00,23.0,0.1402439024390244,1.0,0.0060975609756097615,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9883615104677608,-0.15212338618991628,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 17:30:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 17:35:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9940563382223195,-0.10886687485196507,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 17:40:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9961946980917455,-0.08715574274765825,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 17:45:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 17:50:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9990482215818577,-0.04361938736533702,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 17:55:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9997620270799091,-0.021814885034560836,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:00:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:05:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9997620270799091,0.021814885034560468,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:10:00,23.0,0.1402439024390244,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9990482215818577,0.04361938736533665,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:15:00,22.0,0.13414634146341464,-1.0,-0.0060975609756097615,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:20:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9961946980917455,0.08715574274765789,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:25:00,23.0,0.1402439024390244,1.0,0.0060975609756097615,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9940563382223196,0.10886687485196471,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:30:00,22.0,0.13414634146341464,-1.0,-0.0060975609756097615,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:35:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9883615104677609,0.15212338618991592,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:40:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9848077530122081,0.17364817766692997,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:45:00,21.0,0.12804878048780488,-1.0,-0.0060975609756097615,0,0,0,23,0.1402439024390244,0,256.600,1,0.0,0,0,1,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:50:00,17.0,0.10365853658536585,-4.0,-0.024390243902439032,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9762960071199335,0.21643961393810246,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 18:55:00,0.0,0.0,-17.0,-0.10365853658536585,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9713420698132614,0.23768589232617307,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.006097560975609756,1.0,0.0,1.0,0.0,0.006097560975609756
2024-05-29 19:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.0,0.0,1.0,-1.0,0.006097560975609756,-0.006097560975609756
2024-05-29 19:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9600498543859287,0.279829014030992,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-29 19:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9537169507482268,0.30070579950427345,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 19:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
2024-05-29 19:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9396926207859085,0.34202014332566816,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 19:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9320078692827986,0.36243803828370147,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
