datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-28 18:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.011851996440033263,0.6082198069690512,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:55:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.014328965093369284,0.6188429461630865,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:00:00,1,0.006097560975609756,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:05:00,0,0.0,-1.0,-0.006097560975609756,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.019975072807035643,0.639914507015496,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.02314152462588659,0.6503528997521367,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.03015368960704573,0.6710100716628341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.033996065358600724,0.6812190191418508,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.04234426044027639,0.7013733449293685,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.04684610648167503,0.7113091308703499,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 19:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.05649458341088898,0.7308743066175166,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-28 19:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.061636622146246045,0.7404943844596936,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-28 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.07254406466352659,0.7593866290802606,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.07830427709355714,0.768649804173412,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0904239778555041,0.786788218175523,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.09677769786625884,0.7956548241817913,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.11005775845355892,0.8129617360920294,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.11697777844051094,0.8213938048432696,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.13136133159493762,0.8377951038078297,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 20:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1388180189701223,0.8457565278911348,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.15424347210886508,0.8611819810298775,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1622048961921701,0.8686386684050622,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1786061951567302,0.883022221559489,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.18703826390797051,0.8899422415464409,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2043451758182085,0.9032223021337411,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.21321178182447675,0.9095760221444957,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2313501958265879,0.9216957229064427,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 21:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.24061337091973928,0.9274559353364733,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.25950561554030616,0.9383633778537539,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.26912569338248316,0.9435054165891109,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.28869086912965003,0.9531538935183248,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2986266550706313,0.9576557395597236,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3187809808581491,0.9660039346413992,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.32898992833716567,0.9698463103929542,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.34964710024786305,0.9768584753741134,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 22:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.36008549298450376,0.9800249271929643,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.38115705383691323,0.9856710349066307,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3917801930309486,0.9881480035599667,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4131759111665348,0.9924038765061041,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.42393830690504186,0.9941807552338804,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.44556656257401744,0.9970281691111598,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4564221286261708,0.9980973490458728,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.47819030631733145,0.9995241107909288,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.48909255748271957,0.9998810135399545,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5109074425172806,0.9998810135399545,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.521809693682668,0.999524110790929,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5435778713738291,0.9980973490458728,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5544334374259823,0.9970281691111598,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5760616930949584,0.9941807552338804,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5868240888334652,0.9924038765061041,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6082198069690514,0.9881480035599667,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6188429461630865,0.9856710349066307,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.639914507015496,0.9800249271929644,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6503528997521366,0.9768584753741134,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6710100716628343,0.9698463103929542,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6812190191418508,0.9660039346413993,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7013733449293686,0.9576557395597236,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7113091308703496,0.953153893518325,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.730874306617517,0.9435054165891108,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7404943844596938,0.9383633778537539,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7593866290802607,0.9274559353364733,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.768649804173412,0.9216957229064429,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
